time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-10-08 16:00:00,10,16,-5.729829,-0.50417686,284.3737,291.0436,-0.125,99.999985,294.6754,1.0,0.0,0.125,4665600.0
2022-10-08 17:00:00,10,17,-5.413397,-0.6050265,284.42905,290.87656,-0.125,99.999985,294.6748,1.0,1.913868e-06,0.125,1852800.0
2022-10-08 18:00:00,10,18,-5.581643,-0.4927765,284.5733,290.5698,-0.125,99.999985,294.673,1.0,4.4839457e-05,0.125,643200.0
2022-10-08 19:00:00,10,19,-5.56223,-0.27046895,284.77292,290.39984,-0.125,99.999985,294.67358,1.0,0.00010909047,0.125,9600.0
2022-10-09 08:00:00,10,8,-1.5149466,0.49467278,288.6746,291.3684,484032.38,99.999985,294.66995,0.98962355,0.0003111409,22361.875,124800.0
2022-10-09 09:00:00,10,9,1.725404,-2.3247316,288.71698,290.58667,94103.0,99.999985,294.67056,0.9997101,0.00039316434,0.125,672000.0
2022-10-09 10:00:00,10,10,4.7942734,-6.0039883,287.4769,289.74094,-0.125,99.999985,294.30087,0.99909973,0.00096759945,0.125,998400.0
2022-10-09 11:00:00,10,11,4.748329,-5.6725,286.88806,289.7462,-0.125,99.999985,294.30057,0.99324006,0.00066712126,0.125,1420800.0
2022-10-09 12:00:00,10,12,5.131412,-5.9838185,286.7903,289.78342,-0.125,99.999985,294.30087,0.99980164,0.00013397168,0.125,1910400.0
2022-10-09 13:00:00,10,13,5.2116523,-6.5481377,286.44406,289.56223,-0.125,99.999985,294.30057,0.961012,4.5113266e-05,0.125,3225600.0
2022-10-09 14:00:00,10,14,5.839986,-7.2010293,285.50543,289.10995,-0.125,99.999985,294.29935,0.8655486,3.472343e-05,0.125,1670400.0
2022-10-09 15:00:00,10,15,5.516113,-6.7998233,284.18173,288.8818,-0.125,99.999985,294.29965,0.7425724,1.585763e-05,0.125,1545600.0
2022-10-09 16:00:00,10,16,5.727391,-6.7686915,283.43625,288.8521,-0.125,99.999985,294.30057,0.6905376,9.022653e-06,0.125,1036800.0
2022-10-09 17:00:00,10,17,6.070677,-6.88138,283.33673,288.67282,-0.125,99.999985,294.29935,0.6430501,7.382594e-06,0.125,537600.0
2022-10-09 18:00:00,10,18,6.40458,-6.7594833,283.35794,288.38702,-0.125,99.999985,294.29874,0.3484504,2.4060719e-05,0.125,67200.0
2022-10-10 08:00:00,10,8,8.283757,-4.760907,280.5085,287.85852,599976.6,99.999985,294.2936,0.29746845,1.6951934e-05,316897.38,1420800.0
2022-10-10 09:00:00,10,9,8.214841,-4.8271174,280.13284,287.66992,127637.625,99.999985,294.2933,0.4713503,1.585763e-05,102505.0,4579200.0
2022-10-10 10:00:00,10,10,8.075391,-5.3765287,281.29346,287.49704,-0.125,99.999985,294.1098,0.6509545,3.636349e-05,0.125,6931200.0
2022-10-10 11:00:00,10,11,7.946295,-6.149124,281.7551,286.75085,-0.125,99.999985,294.11072,0.5721392,6.370433e-05,0.125,4953600.0
2022-10-10 12:00:00,10,12,7.9760613,-5.498425,282.39166,286.8492,-0.125,99.999985,294.1104,0.5818595,3.499631e-05,0.125,6432000.0
2022-10-10 13:00:00,10,13,7.965384,-5.4835167,282.66135,286.77646,-0.125,99.999985,294.1092,0.5687364,9.624101e-05,0.125,4704000.0
2022-10-10 14:00:00,10,14,7.6881022,-5.61506,282.92926,286.85095,-0.125,99.999985,294.1089,0.42392382,7.710233e-05,0.125,4963200.0
2022-10-10 15:00:00,10,15,7.5758305,-5.376967,283.15833,287.0995,-0.125,99.999985,294.108,0.35025102,1.6131438e-05,0.125,3859200.0
2022-10-10 16:00:00,10,16,7.175599,-6.0307355,283.04822,287.2095,-0.125,99.999985,294.1071,0.5819511,1.3124198e-05,0.125,5904000.0
2022-10-10 17:00:00,10,17,6.3447237,-7.1234193,282.8839,287.25024,-0.125,99.999985,294.10648,0.61717,1.1483207e-05,0.125,1718400.0
2022-10-10 18:00:00,10,18,5.620296,-8.085875,282.5265,287.53372,-0.125,99.999985,294.10556,0.5283903,4.3199398e-05,0.125,345600.0
2022-10-11 07:00:00,10,7,1.3012303,-7.598289,281.87875,290.10358,1180292.4,99.999985,294.0995,0.7728168,0.0,336679.0,19200.0
2022-10-11 08:00:00,10,8,1.106777,-7.2277765,281.74393,289.791,588283.1,99.999985,294.0986,0.65560865,0.0,184133.62,614400.0
2022-10-11 09:00:00,10,9,0.9330307,-6.5183215,281.6397,289.21182,122127.875,99.999985,294.0983,0.5837822,0.0,60166.0,1728000.0
2022-10-11 10:00:00,10,10,1.4099431,-5.3186493,281.88052,288.4051,-0.125,99.999985,293.28824,0.1147666,0.0,0.125,3715200.0
2022-10-11 11:00:00,10,11,1.3591458,-5.821582,282.099,287.87134,-0.125,99.999985,293.28824,0.0,0.0,0.125,6182400.0
2022-10-11 12:00:00,10,12,0.9763864,-6.2118263,282.16965,287.59134,-0.125,99.999985,293.28732,0.0,0.0,0.125,9782400.0
2022-10-11 13:00:00,10,13,0.4525594,-6.4481654,282.11667,287.3521,-0.125,99.999985,293.28702,0.0,0.0,0.125,7958400.0
2022-10-11 14:00:00,10,14,-0.04700136,-6.5753236,282.09665,287.13617,-0.125,99.999985,293.2864,0.0,0.0,0.125,9840000.0
2022-10-11 15:00:00,10,15,-0.5184133,-6.335477,282.0301,286.7427,-0.125,99.999985,293.2864,0.0,0.0,0.125,9148800.0
2022-10-11 16:00:00,10,16,-0.98820746,-5.900508,281.99124,286.45923,-0.125,99.999985,293.28552,0.0,0.0,0.125,6902400.0
2022-10-11 17:00:00,10,17,-1.5062107,-5.661977,282.10135,286.1379,-0.125,99.999985,293.28552,0.0,0.0,0.125,2361600.0
2022-10-11 18:00:00,10,18,-1.9611217,-5.295849,281.9665,285.7165,-0.125,99.999985,293.2837,0.0,0.0,0.125,883200.0
2022-10-12 07:00:00,10,7,-1.1234514,0.05575776,277.8752,292.31427,1235628.5,99.999985,293.2767,0.0,0.0,1244171.9,9600.0
2022-10-12 08:00:00,10,8,-0.7662524,-0.0060675144,278.6313,292.00577,617061.06,99.999985,293.2752,0.0020905435,0.0,617179.7,1574400.0
2022-10-12 09:00:00,10,9,-0.04764843,-0.21916723,279.88318,291.0401,124030.5,99.999985,293.2743,0.0,0.0,123772.25,4790400.0
2022-10-12 10:00:00,10,10,1.0110062,-2.1168938,281.9818,290.862,-0.125,99.999985,293.15753,0.017502636,0.0,0.125,7497600.0
2022-10-12 11:00:00,10,11,0.56094855,-2.7364612,283.53754,290.10995,-0.125,99.999985,293.156,0.035234153,0.0,0.125,9321600.0
2022-10-12 12:00:00,10,12,0.101831555,-3.1157434,284.33835,288.90567,-0.125,99.999985,293.156,0.032670557,0.0,0.125,10204800.0
2022-10-12 13:00:00,10,13,-0.14406633,-3.4590704,284.84888,288.2578,-0.125,99.999985,293.156,0.030580014,0.0,0.125,10224000.0
2022-10-12 14:00:00,10,14,-0.8138143,-3.5375576,285.24225,288.07156,-0.125,99.999985,293.1542,0.025056094,0.0,0.125,9686400.0
2022-10-12 15:00:00,10,15,-1.5013574,-3.3569055,285.2128,287.8364,-0.125,99.999985,293.1536,0.00903362,0.0,0.125,8668800.0
2022-10-12 16:00:00,10,16,-1.7802573,-3.3779523,285.17157,287.8428,-0.125,99.999985,293.1536,0.017548412,0.0,0.125,6681600.0
2022-10-12 17:00:00,10,17,-1.7404608,-3.7703888,285.07324,287.9854,-0.125,99.999985,293.15085,0.02787909,0.0,0.125,3840000.0
2022-10-12 18:00:00,10,18,-1.6912812,-3.8708,284.90955,287.88123,-0.125,99.999985,293.15115,0.10113987,0.0,0.125,940800.0
2022-10-13 07:00:00,10,7,0.87640953,-4.2421894,284.8018,294.11227,1185841.9,99.999985,293.1442,0.0,0.0,1184475.1,9600.0
2022-10-13 08:00:00,10,8,0.59136224,-3.877377,284.7311,293.47433,583764.25,99.999985,293.1436,0.0,0.0,584496.94,1353600.0
2022-10-13 09:00:00,10,9,1.1938118,-3.8374758,285.43243,291.80902,113090.125,99.999985,293.14175,0.0,0.0,113216.75,4540800.0
2022-10-13 10:00:00,10,10,1.1404262,-4.4851055,285.4913,291.51917,-0.125,99.999985,293.24124,0.0,0.0,0.125,7190400.0
2022-10-13 11:00:00,10,11,0.24937016,-4.516676,285.95886,290.9109,-0.125,99.999985,293.24063,0.0,0.0,0.125,8918400.0
2022-10-13 12:00:00,10,12,-0.69215953,-4.110208,286.1614,290.30496,-0.125,99.999985,293.24002,0.0005493462,0.0,0.125,9916800.0
2022-10-13 13:00:00,10,13,-1.2053095,-3.251671,286.34985,289.7904,-0.125,99.999985,293.24033,0.00019836426,0.0,0.125,10070400.0
2022-10-13 14:00:00,10,14,-1.0480644,-2.5470393,286.54535,289.5692,-0.125,99.999985,293.23788,0.00039675832,0.0,0.125,9619200.0
2022-10-13 15:00:00,10,15,-1.0810663,-1.9020402,286.66135,289.1542,-0.125,99.999985,293.23788,0.00030520558,0.0,0.125,8467200.0
2022-10-13 16:00:00,10,16,-1.4159402,-1.3254435,286.83975,288.8562,-0.125,99.999985,293.23608,0.0027314425,0.0,0.125,6556800.0
2022-10-13 17:00:00,10,17,-1.645984,-0.6852677,286.84036,288.6088,-0.125,99.999985,293.23547,0.26221904,0.0,0.125,3849600.0
2022-10-13 18:00:00,10,18,-1.4560605,-0.4980383,286.8545,288.37888,-0.125,99.999985,293.23578,0.36232126,0.0,0.125,873600.0
2022-10-14 08:00:00,10,8,2.3194413,-3.516511,286.16025,293.0436,557998.9,99.999985,293.22668,0.0,0.0,559046.6,1353600.0
2022-10-14 09:00:00,10,9,1.4503868,-3.703302,286.2409,291.89227,103893.875,99.999985,293.22516,0.0,0.0,103990.5,4704000.0
2022-10-14 10:00:00,10,10,0.78387433,-3.481433,286.52472,291.199,-0.125,99.999985,292.8779,0.16036195,0.0,0.125,6441600.0
2022-10-14 11:00:00,10,11,-0.039236188,-2.9017668,286.649,290.71298,-0.125,99.999985,292.8755,0.27402988,0.0,0.125,8601600.0
2022-10-14 12:00:00,10,12,-0.6096543,-2.168634,286.79678,290.34396,-0.125,99.999985,292.8758,0.19596234,0.0,0.125,8947200.0
2022-10-14 13:00:00,10,13,-0.7115725,-1.1737306,286.94635,289.9266,-0.125,99.999985,292.87518,0.15293059,0.0,0.125,9379200.0
2022-10-14 14:00:00,10,14,-0.6433035,-0.70850694,287.0547,289.33524,-0.125,99.999985,292.8758,0.020020455,0.0,0.125,9408000.0
2022-10-14 15:00:00,10,15,-0.1534493,-1.3469288,287.3756,289.35385,-0.125,99.999985,292.87518,0.0039979815,0.0,0.125,8275200.0
2022-10-14 16:00:00,10,16,-0.007528305,-2.1164553,287.57346,289.09717,-0.125,99.999985,292.87366,0.006286919,0.0,0.125,6393600.0
2022-10-14 17:00:00,10,17,-0.5572393,-2.1572335,287.56992,288.66293,-0.125,99.999985,292.87305,0.006668389,0.0,0.125,3600000.0
2022-10-14 18:00:00,10,18,-0.854905,-2.1081243,287.54285,288.5209,-0.125,99.999985,292.87125,0.01443547,0.0,0.125,768000.0
2022-10-15 07:00:00,10,7,2.2408187,-2.1230323,287.75424,293.8946,1122340.0,99.999985,292.86395,0.0,0.0,1121259.9,9600.0
2022-10-15 08:00:00,10,8,2.0748377,-2.1546028,287.68182,293.3416,539289.25,99.999985,292.86456,0.0,0.0,539890.5,921600.0
2022-10-15 09:00:00,10,9,1.8515885,-1.9958742,288.29715,291.89865,95767.875,99.999985,292.86395,0.0,0.0,95859.0,3216000.0
2022-10-15 10:00:00,10,10,1.4571813,-1.5687981,287.89673,291.44058,-0.125,99.999985,293.09506,0.0,0.0,0.125,5395200.0
2022-10-15 11:00:00,10,11,0.47779626,-1.0150021,287.89908,291.05002,-0.125,99.999985,293.09476,0.0,0.0,0.125,8284800.0
2022-10-15 12:00:00,10,12,0.2208978,-1.1136594,287.96445,290.66235,-0.125,99.999985,293.09293,0.0,0.0,0.125,9110400.0
2022-10-15 13:00:00,10,13,-0.08647442,-1.4074386,288.18408,290.433,-0.125,99.999985,293.09262,0.0027314425,0.0,0.125,9072000.0
2022-10-15 14:00:00,10,14,-0.6937773,-0.8834591,288.3584,290.2054,-0.125,99.999985,293.09113,0.005462885,0.0,0.125,8352000.0
2022-10-15 15:00:00,10,15,-1.0066499,-0.41516614,288.21118,289.68448,-0.125,99.999985,293.0914,0.0074619055,0.0,0.125,7449600.0
2022-10-15 16:00:00,10,16,-0.87561226,-0.70456064,288.3531,289.32242,-0.125,99.999985,293.089,0.0032655299,0.0,0.125,5702400.0
2022-10-15 17:00:00,10,17,-0.8390511,-1.2509025,288.31894,289.2584,-0.125,99.999985,293.0905,0.008728415,0.0,0.125,3091200.0
2022-10-15 18:00:00,10,18,-0.8697883,-1.7047257,288.05396,289.03836,-0.125,99.999985,293.089,0.0973708,0.0,0.125,633600.0
2022-10-16 08:00:00,10,8,2.6287549,-4.6091948,286.142,293.31134,505714.94,99.999985,293.082,0.032685816,0.0,501812.75,393600.0
2022-10-16 09:00:00,10,9,1.6555173,-4.1409016,285.92117,292.38528,87800.375,99.999985,293.0805,0.02435413,0.0,86085.375,1392000.0
2022-10-16 10:00:00,10,10,1.6881958,-4.111085,285.6821,291.3259,-0.125,99.999985,293.30612,0.24383137,0.0,0.125,5472000.0
2022-10-16 11:00:00,10,11,2.1502247,-4.6403265,286.16965,290.78693,-0.125,99.999985,293.3055,0.36865395,0.0,0.125,7651200.0
2022-10-16 12:00:00,10,12,1.7493467,-5.3076878,286.57654,290.30612,-0.125,99.999985,293.30432,0.40243846,0.0,0.125,6768000.0
2022-10-16 13:00:00,10,13,1.4824182,-5.8325443,286.77087,290.00928,-0.125,99.999985,293.3037,0.34796208,4.648231e-06,0.125,8390400.0
2022-10-16 14:00:00,10,14,1.3416741,-6.0894914,286.71436,289.8818,-0.125,99.999985,293.3034,0.51065874,2.5700778e-05,0.125,8467200.0
2022-10-16 15:00:00,10,15,1.4031485,-6.388532,286.79736,289.85968,-0.125,99.999985,293.30188,0.518319,0.0,0.125,7488000.0
2022-10-16 16:00:00,10,16,1.308672,-6.679681,286.86685,289.85736,-0.125,99.999985,293.30157,0.59605086,1.3671815e-06,0.125,5779200.0
2022-10-16 17:00:00,10,17,1.7043734,-7.5838194,286.9976,289.84744,-0.125,99.999985,293.30188,0.7267331,3.5548583e-06,0.125,2448000.0
2022-10-16 18:00:00,10,18,1.4697998,-8.087629,286.92633,289.76886,-0.125,99.999985,293.30066,0.63406223,1.9412488e-05,0.125,499200.0
2022-10-17 08:00:00,10,8,3.586462,-12.041811,276.9949,287.46387,544759.44,99.999985,293.29068,0.06656188,0.0,549703.1,662400.0
2022-10-17 09:00:00,10,9,3.5340471,-11.434082,277.08087,286.77295,89822.0,99.999985,293.29126,0.14887157,0.0,88704.75,3696000.0
2022-10-17 10:00:00,10,10,4.3490686,-9.761732,276.73346,286.33698,-0.125,99.999985,292.94583,0.0047914684,0.0,0.125,6259200.0
2022-10-17 11:00:00,10,11,4.0565796,-9.700346,276.72522,286.1909,-0.125,99.999985,292.94434,0.000289917,0.0,0.125,8524800.0
2022-10-17 12:00:00,10,12,3.012485,-9.542494,276.80353,286.06284,-0.125,99.999985,292.94464,0.056521147,0.0,0.125,10492800.0
2022-10-17 13:00:00,10,13,2.4918933,-9.414021,276.71167,285.89288,-0.125,99.999985,292.94434,0.27920285,0.0,0.125,10924800.0
2022-10-17 14:00:00,10,14,2.3453255,-9.156197,276.66104,285.89227,-0.125,99.999985,292.94403,0.7168144,0.0,0.125,10444800.0
2022-10-17 15:00:00,10,15,2.1346946,-9.190836,276.72992,285.96097,-0.125,99.999985,292.9425,0.7403903,0.0,0.125,9196800.0
2022-10-17 16:00:00,10,16,1.7797604,-9.3964815,276.79822,285.9738,-0.125,99.999985,292.9425,0.50098425,0.0,0.125,6816000.0
2022-10-17 17:00:00,10,17,1.2255197,-9.648605,276.7882,285.85794,-0.125,99.999985,292.9428,0.66810614,0.0,0.125,3888000.0
2022-10-17 18:00:00,10,18,0.7812859,-9.684561,276.8518,285.88474,-0.125,99.999985,292.94128,0.099247694,0.0,0.125,854400.0
2022-10-18 08:00:00,10,8,1.2222842,-9.317118,277.08206,287.0867,536990.2,99.999985,292.9331,0.0,0.0,537232.06,1296000.0
2022-10-18 09:00:00,10,9,0.94661987,-8.42131,277.48187,286.4074,85303.125,99.999985,292.93158,0.00010681152,0.0,85811.75,4627200.0
2022-10-18 10:00:00,10,10,1.2653164,-7.4768314,277.15802,286.01627,-0.125,99.999985,292.5716,0.0013733506,0.0,0.125,7497600.0
2022-10-18 11:00:00,10,11,0.88093925,-7.227338,277.35352,285.7363,-0.125,99.999985,292.5713,0.003189236,0.0,0.125,9417600.0
2022-10-18 12:00:00,10,12,0.47617853,-6.9550443,277.37646,285.59894,-0.125,99.999985,292.5698,0.004959345,0.0,0.125,10608000.0
2022-10-18 13:00:00,10,13,0.30049103,-6.5367374,277.34467,285.31256,-0.125,99.999985,292.5695,0.0,0.0,0.125,10944000.0
2022-10-18 14:00:00,10,14,0.23383981,-6.1934104,277.24518,285.08322,-0.125,99.999985,292.56827,0.0,0.0,0.125,10464000.0
2022-10-18 15:00:00,10,15,0.24872309,-5.8803377,277.14154,284.74445,-0.125,99.999985,292.56796,0.0,0.0,0.125,9177600.0
2022-10-18 16:00:00,10,16,0.39949727,-5.8101816,277.08087,284.51047,-0.125,99.999985,292.56857,0.0,0.0,0.125,7046400.0
2022-10-18 17:00:00,10,17,0.35711223,-5.775981,277.10736,284.3993,-0.125,99.999985,292.56705,0.0,0.0,0.125,3974400.0
2022-10-18 18:00:00,10,18,0.29240227,-5.717225,277.09146,284.1327,-0.125,99.999985,292.56494,0.0,0.0,0.125,768000.0
2022-10-19 08:00:00,10,8,-0.2686329,-7.19796,278.24326,288.8492,517210.25,99.999985,292.55554,0.0,0.0,517215.88,1392000.0
2022-10-19 09:00:00,10,9,-0.75686944,-6.29996,278.69608,288.16702,78287.0,99.999985,292.55524,0.0,0.0,78266.625,4646400.0
2022-10-19 10:00:00,10,10,-0.9772068,-5.654523,279.09473,287.28925,-0.125,99.999985,292.25497,0.0,0.0,0.125,7315200.0
2022-10-19 11:00:00,10,11,-1.1609832,-5.1090574,279.27844,286.70135,-0.125,99.999985,292.25497,0.0,0.0,0.125,9302400.0
2022-10-19 12:00:00,10,12,-1.2768139,-4.69689,279.4922,286.142,-0.125,99.999985,292.25375,0.0,0.0,0.125,10435200.0
2022-10-19 13:00:00,10,13,-1.4761206,-4.2834063,279.75894,285.70312,-0.125,99.999985,292.25226,0.0,0.0,0.125,10684800.0
2022-10-19 14:00:00,10,14,-1.7695802,-3.9663877,279.9044,285.34747,-0.125,99.999985,292.25195,0.0,0.0,0.125,10147200.0
2022-10-19 15:00:00,10,15,-1.9045004,-3.7054944,279.7766,284.82593,-0.125,99.999985,292.25073,0.0,0.0,0.125,8918400.0
2022-10-19 16:00:00,10,16,-2.1157784,-3.5191417,279.69238,284.47263,-0.125,99.999985,292.2492,0.0,0.0,0.125,6758400.0
2022-10-19 17:00:00,10,17,-2.3205853,-3.330597,279.47922,284.0768,-0.125,99.999985,292.2492,0.0,0.0,0.125,3763200.0
2022-10-19 18:00:00,10,18,-2.3257623,-3.290257,279.21188,283.7171,-0.125,99.999985,292.2477,0.0,0.0,0.125,691200.0
2022-10-20 08:00:00,10,8,1.9302111,0.6420009,275.79132,290.85675,520698.5,99.999985,292.23618,0.0010071397,0.0,521594.44,1344000.0
2022-10-20 09:00:00,10,9,2.002039,0.3179667,277.8016,289.3824,75631.25,99.999985,292.2368,0.06991896,0.0,76077.25,4675200.0
2022-10-20 10:00:00,10,10,1.627692,0.0018250942,279.20248,288.30963,-0.125,99.999985,292.201,0.5301756,0.0,0.125,7411200.0
2022-10-20 11:00:00,10,11,0.84923136,-0.09157038,279.93854,288.2095,-0.125,99.999985,292.1995,0.81174374,0.0,0.125,9292800.0
2022-10-20 12:00:00,10,12,-0.108475804,-0.14243364,280.5156,288.0209,-0.125,99.999985,292.19736,0.31887752,0.0,0.125,10089600.0
2022-10-20 13:00:00,10,13,-0.80022514,-0.009575367,281.1645,287.53024,-0.125,99.999985,292.19827,0.20742223,0.0,0.125,10214400.0
2022-10-20 14:00:00,10,14,-1.0519468,0.26973414,281.88406,286.92255,-0.125,99.999985,292.19675,0.110799134,0.0,0.125,9532800.0
2022-10-20 15:00:00,10,15,-1.3738788,0.40566206,282.6148,286.3789,-0.125,99.999985,292.19553,0.23151696,0.0,0.125,8275200.0
2022-10-20 16:00:00,10,16,-1.5003868,0.62840796,282.85153,286.0576,-0.125,99.999985,292.19553,0.19611493,0.0,0.125,6364800.0
2022-10-20 17:00:00,10,17,-1.3017272,0.5893836,283.06,285.89288,-0.125,99.999985,292.19434,0.25327697,0.0,0.125,3523200.0
2022-10-20 18:00:00,10,18,-1.4123813,0.29823518,283.59113,285.72522,-0.125,99.999985,292.1931,0.7435643,0.0,0.125,614400.0
2022-10-21 08:00:00,10,8,1.3552631,0.920872,286.60776,291.7968,435712.38,99.999985,292.1804,1.0,0.0,3909.5,748800.0
2022-10-21 09:00:00,10,9,0.96862125,0.58982205,287.28198,291.1734,57516.125,99.999985,292.18127,1.0,0.0,156.5,2688000.0
2022-10-21 10:00:00,10,10,0.54282975,-1.2684416,287.73422,290.986,-0.125,99.999985,292.10516,1.0,0.0,0.125,6144000.0
2022-10-21 11:00:00,10,11,-0.020470262,-1.7827746,287.98566,290.7124,-0.125,99.999985,292.10608,1.0,0.0,0.125,8332800.0
2022-10-21 12:00:00,10,12,-0.35857975,-1.6819249,288.11578,290.4662,-0.125,99.999985,292.10486,1.0,0.0,0.125,5088000.0
2022-10-21 13:00:00,10,13,-1.0865666,-1.1947775,288.17703,290.0995,-0.125,99.999985,292.10486,0.9958189,0.0,0.125,5136000.0
2022-10-21 14:00:00,10,14,-1.6624852,-0.5357472,288.18527,289.78342,-0.125,99.999985,292.10364,0.9548167,2.6521273e-05,0.125,6691200.0
2022-10-21 15:00:00,10,15,-1.1425408,-0.43577456,288.14404,289.5896,-0.125,99.999985,292.10245,0.88817847,0.0,0.125,3456000.0
2022-10-21 16:00:00,10,16,-0.7005718,-0.88477457,287.71008,289.6379,-0.125,99.999985,292.10062,0.98080355,3.6090612e-05,0.125,1881600.0
2022-10-21 17:00:00,10,17,-0.41973066,-1.6744709,287.15656,289.48016,-0.125,99.999985,292.0997,0.97018296,6.370433e-05,0.125,652800.0
2022-10-21 18:00:00,10,18,-0.38414025,-1.8270607,286.68903,289.03082,-0.125,99.999985,292.09848,0.82491267,0.0001446344,0.125,57600.0
2022-10-22 08:00:00,10,8,1.7137563,-4.126432,283.34674,292.1274,451647.25,99.999985,292.08606,0.0,0.0,453414.2,566400.0
2022-10-22 09:00:00,10,9,1.5157439,-3.9628801,283.70654,290.97958,60172.0,99.999985,292.08484,0.0,0.0,60439.625,1776000.0
2022-10-22 10:00:00,10,10,1.6771951,-4.4500275,284.00037,290.0407,-0.125,99.999985,292.164,0.0010834336,0.0,0.125,4377600.0
2022-10-22 11:00:00,10,11,1.4730352,-4.6074405,284.56152,289.41205,-0.125,99.999985,292.1643,0.0014496446,0.0,0.125,7286400.0
2022-10-22 12:00:00,10,12,1.3368208,-4.653919,285.15686,289.00754,-0.125,99.999985,292.1634,0.0070956647,0.0,0.125,8928000.0
2022-10-22 13:00:00,10,13,1.3452331,-4.545615,285.68387,288.7939,-0.125,99.999985,292.16248,0.053560793,5.4668635e-07,0.125,9801600.0
2022-10-22 14:00:00,10,14,1.3500863,-4.4750204,286.1096,288.6967,-0.125,99.999985,292.16125,0.088566065,0.0,0.125,9148800.0
2022-10-22 15:00:00,10,15,1.4956837,-4.5188684,286.3622,288.6123,-0.125,99.999985,292.16125,0.18074864,1.3671815e-06,0.125,7948800.0
2022-10-22 16:00:00,10,16,1.6128087,-4.475459,286.6649,288.87308,-0.125,99.999985,292.16037,0.19397861,0.0,0.125,5971200.0
2022-10-22 17:00:00,10,17,1.5403336,-4.2974377,286.88452,288.83755,-0.125,99.999985,292.15854,0.4053225,3.0072406e-06,0.125,3360000.0
2022-10-22 18:00:00,10,18,1.5895132,-4.6056867,286.99582,288.78635,-0.125,99.999985,292.15854,0.33955413,1.585763e-05,0.125,547200.0
2022-10-23 08:00:00,10,8,2.258614,-8.776915,279.40564,288.95514,467661.44,99.999985,292.14642,0.0,0.0,467918.12,662400.0
2022-10-23 09:00:00,10,9,1.8862083,-8.74929,279.9303,288.18216,58546.75,99.999985,292.1449,0.0,0.0,58524.0,3302400.0
2022-10-23 10:00:00,10,10,1.9512417,-9.125504,280.04218,287.73105,-0.125,99.999985,291.7961,0.0,0.0,0.125,6748800.0
2022-10-23 11:00:00,10,11,1.331644,-9.36535,279.84726,287.6635,-0.125,99.999985,291.79553,0.0,0.0,0.125,8899200.0
2022-10-23 12:00:00,10,12,0.6997514,-9.221529,279.27786,287.56284,-0.125,99.999985,291.7937,0.0,0.0,0.125,8534400.0
2022-10-23 13:00:00,10,13,0.37264264,-8.791384,278.8845,287.46564,-0.125,99.999985,291.7931,0.0,0.0,0.125,8745600.0
2022-10-23 14:00:00,10,14,0.21798587,-8.096399,278.732,287.27063,-0.125,99.999985,291.79187,0.0,0.0,0.125,6979200.0
2022-10-23 15:00:00,10,15,0.32669854,-7.8034964,278.8215,286.98773,-0.125,99.999985,291.79126,0.0,0.0,0.125,7420800.0
2022-10-23 16:00:00,10,16,0.71625245,-7.363266,279.36145,286.7427,-0.125,99.999985,291.79156,0.0005493462,0.0,0.125,6604800.0
2022-10-23 17:00:00,10,17,1.4649465,-6.7998233,280.1458,286.4895,-0.125,99.999985,291.78885,0.07999024,0.0,0.125,3561600.0
2022-10-23 18:00:00,10,18,2.2699382,-6.226296,280.53738,286.45923,-0.125,99.999985,291.78915,0.19155234,0.0,0.125,537600.0
2022-10-24 08:00:00,10,8,3.028339,-10.004648,276.22763,286.41965,452677.88,99.999985,291.7773,0.019822061,0.0,449739.38,825600.0
2022-10-24 09:00:00,10,9,2.447567,-9.517502,276.45847,285.77588,52997.375,99.999985,291.7773,0.060854852,0.0,51995.25,3408000.0
2022-10-24 10:00:00,10,10,1.9318287,-8.609855,276.46317,285.5896,-0.125,99.999985,291.79156,0.0,0.0,0.125,7171200.0
2022-10-24 11:00:00,10,11,1.0563031,-8.674311,276.29477,285.49765,-0.125,99.999985,291.79007,0.0,0.0,0.125,9168000.0
2022-10-24 12:00:00,10,12,0.24678177,-8.313005,276.23764,285.1065,-0.125,99.999985,291.79037,0.00045779347,0.0,0.125,10329600.0
2022-10-24 13:00:00,10,13,-0.27607453,-7.775872,276.06805,284.76364,-0.125,99.999985,291.78885,0.00045779347,0.0,0.125,10675200.0
2022-10-24 14:00:00,10,14,-0.9289979,-7.388259,275.88553,284.46155,-0.125,99.999985,291.78793,0.0,0.0,0.125,10176000.0
2022-10-24 15:00:00,10,15,-1.326964,-6.336792,275.55402,284.16702,-0.125,99.999985,291.78732,0.004120052,0.0,0.125,8889600.0
2022-10-24 16:00:00,10,16,-1.3771144,-5.5085096,275.39325,283.81897,-0.125,99.999985,291.78793,0.007980704,0.0,0.125,6777600.0
2022-10-24 17:00:00,10,17,-1.6725153,-4.9836535,275.4651,283.40277,-0.125,99.999985,291.78702,0.0010834336,0.0,0.125,3696000.0
2022-10-24 18:00:00,10,18,-1.7990233,-4.4206495,275.7701,282.80847,-0.125,99.999985,291.7843,0.0,0.0,0.125,528000.0
2022-10-25 08:00:00,10,8,-0.15183151,-0.005190611,271.78836,289.479,443759.12,99.999985,291.77216,0.0,0.0,444031.62,979200.0
2022-10-25 09:00:00,10,9,0.271048,0.67225575,274.3728,288.05817,49588.375,99.999985,291.77185,0.0,0.0,49610.5,3964800.0
