DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2022-07-09 11:00:00,7,9,11,27.7,,72.0,26.6,22.1,1.0,2.98,,,1.0,1.0,Sc,8.0,1877.0,,,295.26123,299.0183,18.0,8400000.0,2022
2022-07-09 12:00:00,7,9,12,28.5,,69.0,26.8,22.2,1.0,3.31,,,1.0,1.0,Sc,8.0,1762.0,,,295.41492,298.54346,18.0,8860800.0,2022
2022-07-09 13:00:00,7,9,13,28.3,,69.0,26.4,22.0,0.8,2.84,,,4.0,4.0,Sc,8.0,1696.0,,,295.5215,298.28442,21.0,7881600.0,2022
2022-07-09 14:00:00,7,9,14,29.1,,68.0,27.2,22.5,0.8,2.98,,,2.0,2.0,Sc,8.0,1638.0,,,295.6163,298.0869,20.0,7488000.0,2022
2022-07-09 15:00:00,7,9,15,29.6,,66.0,27.2,22.5,1.0,3.03,,,1.0,1.0,Sc,8.0,1455.0,,,295.63516,297.80838,18.0,8822400.0,2022
2022-07-09 16:00:00,7,9,16,29.6,,59.0,24.4,20.7,1.0,2.61,,,1.0,1.0,Sc,8.0,1832.0,,,295.7117,297.52005,17.0,7564800.0,2022
2022-07-09 17:00:00,7,9,17,29.3,,66.0,26.8,22.2,1.0,1.97,,,0.0,0.0,,,1690.0,,,295.77942,297.28113,22.0,5644800.0,2022
2022-07-09 18:00:00,7,9,18,28.8,,71.0,28.1,23.0,0.4,1.25,,,0.0,0.0,,,1304.0,,,295.85245,297.10315,15.0,3206400.0,2022
2022-07-09 19:00:00,7,9,19,27.7,,76.0,28.1,23.0,0.0,0.57,,,1.0,0.0,,,1203.0,,,295.9131,296.95258,34.0,1094400.0,2022
2022-07-09 20:00:00,7,9,20,25.6,,87.0,28.4,23.2,0.0,0.1,,,1.0,0.0,,,568.0,,19.0,295.91193,296.82153,21.0,153600.0,2022
2022-07-10 07:00:00,7,10,7,24.9,,93.0,29.1,23.6,0.2,0.35,,,4.0,0.0,Ci,,309.0,,19.0,296.06796,300.75,30.0,547200.0,2022
2022-07-10 08:00:00,7,10,8,26.1,,87.0,29.3,23.7,0.7,0.76,,,3.0,0.0,Ci,,560.0,,19.0,296.05676,300.4239,25.0,1891200.0,2022
2022-07-10 09:00:00,7,10,9,26.3,,84.0,28.6,23.3,0.7,1.26,,,3.0,3.0,Sc,8.0,562.0,,19.0,296.01733,300.04782,30.0,3792000.0,2022
2022-07-10 10:00:00,7,10,10,28.2,,82.0,31.3,24.8,0.8,1.95,,,2.0,0.0,Ci,,592.0,,19.0,296.17865,299.61868,33.0,5414400.0,2022
2022-07-10 11:00:00,7,10,11,29.2,,74.0,29.8,24.0,1.0,2.63,,,2.0,0.0,Ci,,939.0,,19.0,296.43658,299.0762,30.0,7910400.0,2022
2022-07-10 12:00:00,7,10,12,30.4,,69.0,29.8,24.0,1.0,3.24,,,3.0,0.0,Ci,,1356.0,,19.0,296.6533,298.79642,38.0,8467200.0,2022
2022-07-10 13:00:00,7,10,13,31.1,,66.0,29.7,23.9,1.0,3.42,,,5.0,2.0,ScCi,8.0,1439.0,,,296.79462,298.666,28.0,9043200.0,2022
2022-07-10 14:00:00,7,10,14,31.6,,62.0,28.8,23.4,1.0,3.12,,,4.0,2.0,ScCi,8.0,1806.0,,,296.88058,298.50568,17.0,8899200.0,2022
2022-07-10 15:00:00,7,10,15,33.3,,54.0,27.6,22.7,1.0,2.91,,,4.0,2.0,ScCi,9.0,1940.0,,,296.8476,298.29294,15.0,8256000.0,2022
2022-07-10 16:00:00,7,10,16,32.5,,50.0,24.4,20.7,0.5,1.85,,,6.0,5.0,ScCi,8.0,2000.0,,,296.87762,298.12228,26.0,4934400.0,2022
2022-07-10 17:00:00,7,10,17,31.6,,57.0,26.4,22.0,0.8,1.9,,,5.0,0.0,Ci,,2000.0,,,296.88528,297.9827,26.0,5289600.0,2022
2022-07-10 18:00:00,7,10,18,30.7,,62.0,27.2,22.5,0.2,0.93,,,7.0,2.0,ScCi,8.0,2000.0,,,296.87762,297.86932,23.0,2448000.0,2022
2022-07-10 19:00:00,7,10,19,29.9,,65.0,27.2,22.5,0.0,0.32,,,7.0,0.0,,,2000.0,,,296.89706,297.5792,17.0,806400.0,2022
2022-07-10 20:00:00,7,10,20,28.8,,72.0,28.4,23.2,0.0,0.03,,,10.0,10.0,,36.0,2000.0,,,296.8105,297.48898,18.0,57600.0,2022
2022-07-11 07:00:00,7,11,7,25.1,,94.0,29.8,24.0,0.0,0.11,,,10.0,6.0,ScAs,6.0,707.0,,19.0,297.5707,299.95212,12.235294117647058,105600.0,2022
2022-07-11 08:00:00,7,11,8,25.2,,87.0,27.7,22.8,0.0,0.32,,,10.0,8.0,ScAs,5.0,2000.0,,19.0,297.55304,299.70404,11.411764705882351,307200.0,2022
2022-07-11 09:00:00,7,11,9,26.2,,82.0,27.7,22.8,0.0,0.97,,,9.0,2.0,ScAc,7.0,1904.0,,,297.41702,299.40414,10.588235294117649,2457600.0,2022
2022-07-11 10:00:00,7,11,10,27.2,,80.0,28.8,23.4,0.6,1.79,,,9.0,9.0,Sc,5.0,1949.0,,,297.25684,299.0817,9.764705882352942,3580800.0,2022
2022-07-11 11:00:00,7,11,11,28.1,,73.0,27.6,22.7,0.4,2.18,,,8.0,8.0,Sc,7.0,2000.0,,,297.41937,298.69037,8.941176470588236,7190400.0,2022
2022-07-11 12:00:00,7,11,12,28.6,,73.0,28.4,23.2,0.6,2.28,,,8.0,8.0,Sc,7.0,1994.0,,,297.4924,298.35938,8.11764705882353,5904000.0,2022
2022-07-11 13:00:00,7,11,13,28.7,,75.0,29.5,23.8,0.6,2.29,,,7.0,5.0,ScCi,10.0,2000.0,,,297.56482,298.23932,7.294117647058824,8064000.0,2022
2022-07-11 14:00:00,7,11,14,29.1,,72.0,28.9,23.5,1.0,3.29,,,7.0,7.0,Sc,10.0,1975.0,,,297.6143,298.17105,6.470588235294118,6038400.0,2022
2022-07-11 15:00:00,7,11,15,29.8,,69.0,28.8,23.4,0.6,2.66,,,8.0,8.0,Sc,11.0,2000.0,,,297.4924,297.94492,5.647058823529413,5462400.0,2022
2022-07-11 16:00:00,7,11,16,29.8,,67.0,28.1,23.0,0.9,2.6,,,5.0,5.0,Sc,12.0,1997.0,,,297.44882,297.8224,4.8235294117647065,3619200.0,2022
2022-07-11 17:00:00,7,11,17,28.4,,78.0,30.0,24.1,0.1,0.97,,,5.0,5.0,Sc,12.0,2000.0,,,297.4223,297.7474,4.0,1382400.0,2022
2022-07-11 18:00:00,7,11,18,27.9,,82.0,30.7,24.5,0.0,0.81,,,4.0,4.0,Sc,12.0,1985.0,,,297.43585,297.73584,8.0,1180800.0,2022
2022-07-11 19:00:00,7,11,19,27.3,,85.0,30.7,24.5,0.0,0.19,,,7.0,3.0,,14.0,2000.0,,,297.47,297.74133,12.0,412800.0,2022
2022-07-11 20:00:00,7,11,20,27.0,,86.0,30.6,24.4,0.0,0.09,,,8.0,8.0,,15.0,2000.0,,,297.51654,297.8626,15.0,144000.0,2022
2022-07-12 06:00:00,7,12,6,25.6,,93.0,30.4,24.3,0.0,0.02,,,5.0,3.0,ScCi,8.0,1042.0,,,297.2227,300.57263,17.0,9600.0,2022
2022-07-12 07:00:00,7,12,7,26.2,,90.0,30.6,24.4,0.3,0.27,,,3.0,1.0,ScCi,8.0,1832.0,,,297.07077,300.4178,15.0,374400.0,2022
2022-07-12 08:00:00,7,12,8,26.9,,85.0,30.0,24.1,0.7,0.87,,,7.0,7.0,Sc,3.0,1974.0,,,296.8476,300.04965,11.0,2006400.0,2022
2022-07-12 09:00:00,7,12,9,28.2,,79.0,30.2,24.2,0.5,1.41,,,5.0,5.0,Sc,5.0,2000.0,,,296.4348,299.57785,13.0,4195200.0,2022
2022-07-12 10:00:00,7,12,10,28.2,,79.0,30.2,24.2,0.0,0.75,,,8.0,8.0,Sc,5.0,2000.0,,,295.82654,298.91406,22.0,2371200.0,2022
2022-07-12 11:00:00,7,12,11,28.5,,78.0,30.2,24.2,0.0,1.25,,,8.0,8.0,Sc,5.0,2000.0,,,295.76236,298.566,13.0,1574400.0,2022
2022-07-12 12:00:00,7,12,12,28.9,,75.0,29.8,24.0,0.1,1.5,,,9.0,9.0,Sc,5.0,1956.0,,,295.7541,298.29416,17.0,5539200.0,2022
2022-07-12 13:00:00,7,12,13,29.5,,71.0,29.1,23.6,0.3,2.3,,,8.0,8.0,Sc,12.0,2000.0,,,295.73233,298.15216,8.0,8246400.0,2022
2022-07-12 14:00:00,7,12,14,29.7,,70.0,29.1,23.6,1.0,3.13,,,6.0,6.0,Sc,10.0,1985.0,,,295.66696,298.04913,15.0,9648000.0,2022
2022-07-12 15:00:00,7,12,15,30.1,,68.0,28.9,23.5,0.9,2.81,,,6.0,6.0,Sc,10.0,2000.0,,,295.62396,297.91016,15.0,8140800.0,2022
2022-07-12 16:00:00,7,12,16,29.5,,70.0,28.8,23.4,0.1,1.44,,,9.0,2.0,ScCi,11.0,2000.0,,,295.6069,297.88577,13.0,4387200.0,2022
2022-07-12 17:00:00,7,12,17,29.0,,70.0,27.9,22.9,0.0,0.89,,,9.0,1.0,ScCi,10.0,2000.0,,,295.54446,297.85712,13.0,2640000.0,2022
2022-07-12 18:00:00,7,12,18,28.1,,74.0,28.1,23.0,0.0,0.54,,,9.0,0.0,Ci,,2000.0,,,295.5851,297.77545,13.0,1708800.0,2022
2022-07-12 19:00:00,7,12,19,27.1,,77.0,27.6,22.7,0.0,0.34,,,9.0,0.0,,,2000.0,,,295.65164,297.73706,11.0,988800.0,2022
2022-07-12 20:00:00,7,12,20,26.0,,81.0,27.1,22.4,0.0,0.07,,,10.0,0.0,,,2000.0,,,295.70053,297.73035,10.0,163200.0,2022
2022-07-13 07:00:00,7,13,7,25.0,,82.0,26.0,21.7,0.1,0.31,,,8.0,0.0,Ci,,2000.0,,,297.18738,299.6955,10.0,652800.0,2022
2022-07-13 08:00:00,7,13,8,25.8,,81.0,26.8,22.2,0.0,0.62,,,8.0,8.0,Ac,40.0,2000.0,,,297.344,299.91553,21.0,1747200.0,2022
2022-07-13 09:00:00,7,13,9,26.0,,82.0,27.4,22.6,0.0,0.71,,,10.0,3.0,ScAs,10.0,2000.0,,,297.4865,299.81192,45.0,2582400.0,2022
2022-07-13 10:00:00,7,13,10,26.6,,80.0,27.7,22.8,0.0,0.76,,,10.0,4.0,ScAs,8.0,2000.0,,,297.57837,299.86798,20.0,2371200.0,2022
2022-07-13 11:00:00,7,13,11,26.8,,80.0,28.1,23.0,0.0,0.92,,,10.0,5.0,ScAs,8.0,2000.0,,,297.75677,299.68573,12.0,2640000.0,2022
2022-07-13 12:00:00,7,13,12,27.3,,78.0,28.3,23.1,0.0,1.33,,,10.0,6.0,ScAs,10.0,2000.0,,,297.93167,299.6199,10.0,3523200.0,2022
2022-07-13 13:00:00,7,13,13,27.6,,77.0,28.3,23.1,0.0,1.63,,,10.0,7.0,ScAs,8.0,2000.0,,,298.0459,299.57968,12.0,4876800.0,2022
2022-07-13 14:00:00,7,13,14,27.3,,77.0,27.9,22.9,0.0,1.1,,,9.0,9.0,Sc,10.0,2000.0,,,298.1195,299.4602,12.0,3148800.0,2022
2022-07-13 15:00:00,7,13,15,28.6,,72.0,28.1,23.0,0.3,2.15,,,8.0,4.0,ScAc,10.0,2000.0,,,298.17194,299.31638,16.0,5616000.0,2022
2022-07-13 16:00:00,7,13,16,28.5,,74.0,28.8,23.4,0.3,2.03,,,6.0,3.0,ScCi,10.0,1974.0,,,298.21313,299.20602,11.0,6614400.0,2022
2022-07-13 17:00:00,7,13,17,29.0,,74.0,29.5,23.8,0.6,1.64,,,6.0,6.0,Sc,7.0,1987.0,,,298.3103,299.1524,10.0,3580800.0,2022
2022-07-13 18:00:00,7,13,18,28.4,,77.0,29.7,23.9,0.1,1.03,,,10.0,5.0,ScAs,8.0,2000.0,,,298.3786,299.05853,14.0,1977600.0,2022
2022-07-13 19:00:00,7,13,19,27.8,,79.0,29.5,23.8,0.0,0.38,,,9.0,2.0,,6.0,2000.0,,,298.23904,298.78485,8.0,1094400.0,2022
2022-07-13 20:00:00,7,13,20,27.4,,82.0,29.8,24.0,0.0,0.03,,,10.0,6.0,,5.0,2000.0,,,297.89044,298.34293,13.0,19200.0,2022
2022-07-14 08:00:00,7,14,8,25.7,,92.0,30.2,24.2,0.1,0.65,,,9.0,9.0,Sc,2.0,370.0,,19.0,296.74454,300.30807,21.0,1968000.0,2022
2022-07-14 09:00:00,7,14,9,26.3,,89.0,30.4,24.3,0.0,0.97,,,8.0,8.0,Sc,3.0,629.0,,19.0,296.66153,299.8174,24.0,3561600.0,2022
2022-07-14 10:00:00,7,14,10,27.7,,82.0,30.4,24.3,0.4,1.99,,,7.0,2.0,ScAc,5.0,1245.0,,19.0,296.06442,299.4413,17.0,4608000.0,2022
2022-07-14 11:00:00,7,14,11,27.6,,84.0,30.9,24.6,0.5,2.08,,,7.0,7.0,Sc,6.0,1100.0,,,296.22223,298.89456,15.0,7296000.0,2022
2022-07-14 12:00:00,7,14,12,27.8,,82.0,30.6,24.4,0.2,1.52,,,6.0,6.0,Sc,4.0,1300.0,,,296.393,298.5203,15.0,8716800.0,2022
2022-07-14 13:00:00,7,14,13,28.8,,78.0,30.7,24.5,0.5,2.56,,,3.0,0.0,Ci,,1290.0,,,296.47427,298.22165,16.0,9955200.0,2022
2022-07-14 14:00:00,7,14,14,28.7,,76.0,29.8,24.0,0.7,3.15,,,7.0,2.0,ScCi,6.0,1755.0,,,296.499,298.0144,14.0,8467200.0,2022
2022-07-14 15:00:00,7,14,15,29.0,,78.0,31.1,24.7,0.9,2.88,,,5.0,4.0,ScCi,5.0,1800.0,,,296.51135,297.83276,15.0,7939200.0,2022
2022-07-14 16:00:00,7,14,16,28.9,,72.0,28.6,23.3,0.8,2.48,,,3.0,3.0,Sc,7.0,2000.0,,,296.59497,297.76996,10.0,7929600.0,2022
2022-07-14 17:00:00,7,14,17,28.1,,75.0,28.4,23.2,0.6,1.59,,,5.0,5.0,Sc,7.0,2000.0,,,296.6374,297.567,13.0,5942400.0,2022
2022-07-14 18:00:00,7,14,18,26.6,,82.0,28.4,23.2,0.1,0.85,,,6.0,3.0,ScAc,4.0,1776.0,,,296.58792,297.39145,15.0,2486400.0,2022
2022-07-14 19:00:00,7,14,19,26.1,,82.0,27.6,22.7,0.0,0.3,,,8.0,1.0,,5.0,2000.0,,,296.47955,297.2994,11.0,729600.0,2022
2022-07-14 20:00:00,7,14,20,25.5,,85.0,27.6,22.7,0.0,0.06,,,10.0,2.0,,35.0,2000.0,,,296.46484,297.34085,13.0,57600.0,2022
2022-07-15 07:00:00,7,15,7,24.1,,89.0,26.6,22.1,0.0,0.26,,,6.0,3.0,ScAc,7.0,1948.0,,,296.0079,300.71707,7.0,432000.0,2022
2022-07-15 08:00:00,7,15,8,25.1,,88.0,27.9,22.9,0.6,0.81,,,2.0,0.0,Ci,,1719.0,,,295.72055,300.66772,6.0,1824000.0,2022
2022-07-15 09:00:00,7,15,9,26.3,,80.0,27.2,22.5,1.0,1.66,,,4.0,0.0,Ci,,1952.0,,,295.4167,300.35562,20.0,4502400.0,2022
2022-07-15 10:00:00,7,15,10,27.1,,77.0,27.6,22.7,1.0,2.36,,,5.0,5.0,Sc,6.0,1963.0,,,294.81372,300.03683,15.0,6384000.0,2022
2022-07-15 11:00:00,7,15,11,27.9,,73.0,27.4,22.6,0.7,2.85,,,4.0,4.0,Sc,7.0,1768.0,,,294.6565,299.04086,24.0,7516800.0,2022
2022-07-15 12:00:00,7,15,12,29.0,,71.0,28.4,23.2,1.0,3.24,,,6.0,0.0,Ci,,1638.0,,,294.75952,298.31915,19.0,9014400.0,2022
2022-07-15 13:00:00,7,15,13,28.7,,70.0,27.4,22.6,1.0,2.97,,,7.0,0.0,Ci,,1860.0,,,294.86377,297.8175,24.0,8870400.0,2022
2022-07-15 14:00:00,7,15,14,29.2,,69.0,27.9,22.9,0.9,2.67,,,8.0,0.0,Ci,,1443.0,,,295.02982,297.39206,17.0,7651200.0,2022
2022-07-15 15:00:00,7,15,15,28.8,,69.0,27.2,22.5,0.9,2.54,,,7.0,0.0,Ci,,1829.0,,,295.18234,297.0434,20.0,7104000.0,2022
2022-07-15 16:00:00,7,15,16,29.1,,68.0,27.2,22.5,1.0,2.46,,,7.0,0.0,Ci,,1910.0,,,295.41138,296.86115,18.0,7104000.0,2022
2022-07-15 17:00:00,7,15,17,28.9,,65.0,25.8,21.6,0.4,1.86,,,8.0,0.0,Ci,,1815.0,,,295.5957,296.77277,16.0,5347200.0,2022
2022-07-15 18:00:00,7,15,18,27.8,,70.0,26.1,21.8,0.0,0.92,,,7.0,0.0,Ci,,1958.0,,,295.74585,296.7935,14.0,2784000.0,2022
2022-07-15 19:00:00,7,15,19,27.2,,73.0,26.3,21.9,0.3,0.5,,,2.0,0.0,,,1950.0,,,295.8024,296.74167,19.0,1065600.0,2022
2022-07-15 20:00:00,7,15,20,25.8,,77.0,25.5,21.4,0.2,0.11,,,0.0,0.0,,,1931.0,,,295.85773,296.8953,22.0,134400.0,2022
2022-07-16 07:00:00,7,16,7,24.3,,93.0,28.1,23.0,0.2,0.33,,,5.0,5.0,Sc,2.0,664.0,,19.0,296.49487,300.44644,17.0,374400.0,2022
2022-07-16 08:00:00,7,16,8,25.0,,91.0,28.8,23.4,0.5,0.85,,,2.0,2.0,Sc,4.0,776.0,,19.0,296.46484,300.2837,19.0,1545600.0,2022
2022-07-16 09:00:00,7,16,9,26.2,,84.0,28.4,23.2,0.5,1.32,,,6.0,3.0,ScCi,3.0,1226.0,,19.0,296.46014,299.9058,25.0,4252800.0,2022
2022-07-16 10:00:00,7,16,10,26.9,,81.0,28.6,23.3,0.4,1.87,,,7.0,3.0,ScCi,4.0,1085.0,,,295.74408,299.49802,27.0,5990400.0,2022
2022-07-16 11:00:00,7,16,11,27.4,,75.0,27.2,22.5,0.5,2.07,,,8.0,2.0,ScCi,5.0,1497.0,,,295.95667,299.00732,27.0,8630400.0,2022
2022-07-16 12:00:00,7,16,12,27.7,,72.0,26.6,22.1,0.0,2.07,,,8.0,0.0,Ci,,1681.0,,,295.98727,298.6227,30.0,7276800.0,2022
2022-07-16 13:00:00,7,16,13,28.4,,72.0,27.7,22.8,0.2,2.47,,,7.0,2.0,ScCi,5.0,1598.0,,,296.0444,298.47458,17.0,7353600.0,2022
2022-07-16 14:00:00,7,16,14,28.4,,72.0,27.7,22.8,0.9,3.22,,,3.0,3.0,Sc,6.0,1662.0,,,296.12744,298.25943,24.0,9600000.0,2022
2022-07-16 15:00:00,7,16,15,29.0,,69.0,27.6,22.7,1.0,3.25,,,3.0,3.0,Sc,8.0,1779.0,,,296.24756,297.9242,20.0,8668800.0,2022
2022-07-16 16:00:00,7,16,16,27.8,,77.0,28.6,23.3,0.8,2.48,,,3.0,3.0,Sc,6.0,1343.0,,,296.30115,297.75534,25.0,7747200.0,2022
2022-07-16 17:00:00,7,16,17,27.9,,75.0,28.1,23.0,0.9,2.06,,,4.0,0.0,Ci,,1478.0,,,296.35944,297.61575,23.0,5875200.0,2022
2022-07-16 18:00:00,7,16,18,27.2,,73.0,26.3,21.9,0.9,1.37,,,5.0,0.0,Ci,,1971.0,,,296.37946,297.45544,16.0,3350400.0,2022
2022-07-16 19:00:00,7,16,19,26.0,,80.0,26.8,22.2,0.1,0.34,,,7.0,0.0,,,1979.0,,,296.39124,297.42557,21.0,787200.0,2022
2022-07-16 20:00:00,7,16,20,25.4,,84.0,27.1,22.4,0.0,0.07,,,8.0,0.0,,,1884.0,,,296.2658,297.34024,13.0,182400.0,2022
2022-07-17 08:00:00,7,17,8,24.5,0.1,90.0,27.6,22.7,0.0,0.24,,,10.0,4.0,ScAs,8.0,981.0,,1901.0,295.9172,299.85275,22.0,585600.0,2022
2022-07-17 09:00:00,7,17,9,25.8,,88.0,29.1,23.6,0.0,0.72,,,10.0,4.0,ScAs,8.0,908.0,,19.0,296.06854,299.34622,13.0,1852800.0,2022
2022-07-17 10:00:00,7,17,10,26.6,,83.0,28.8,23.4,0.0,1.14,,,10.0,2.0,ScAs,8.0,1260.0,,19.0,296.837,299.2036,17.0,3849600.0,2022
2022-07-17 11:00:00,7,17,11,27.7,,73.0,27.1,22.4,0.0,1.48,,,10.0,2.0,ScAs,7.0,1832.0,,,296.49133,298.8519,17.0,4176000.0,2022
2022-07-17 12:00:00,7,17,12,28.0,,79.0,29.8,24.0,0.0,1.94,,,10.0,1.0,ScAs,6.0,1361.0,,,296.36298,298.7312,24.0,5424000.0,2022
2022-07-17 13:00:00,7,17,13,28.2,,76.0,28.9,23.5,0.0,2.16,,,10.0,4.0,ScAs,6.0,1293.0,,,296.31058,298.641,13.0,5856000.0,2022
2022-07-17 14:00:00,7,17,14,28.0,,75.0,28.3,23.1,0.0,1.2,,,10.0,10.0,As,25.0,1467.0,,,296.29114,298.59467,17.0,3590400.0,2022
2022-07-17 15:00:00,7,17,15,27.5,,77.0,28.1,23.0,0.0,0.69,,,10.0,10.0,As,30.0,1438.0,,,296.29468,298.7056,23.0,1872000.0,2022
2022-07-17 16:00:00,7,17,16,27.4,,76.0,27.6,22.7,0.0,0.46,,,10.0,10.0,As,30.0,1437.0,,,296.28406,298.58127,25.0,1363200.0,2022
2022-07-17 17:00:00,7,17,17,27.2,,77.0,27.7,22.8,0.0,0.44,,,10.0,10.0,As,35.0,1380.0,,,296.38947,298.4307,31.0,1344000.0,2022
2022-07-17 18:00:00,7,17,18,27.0,0.0,79.0,28.1,23.0,0.0,0.4,,,10.0,6.0,StNs,8.0,1275.0,,1.0,296.4831,298.14178,33.0,1276800.0,2022
2022-07-17 19:00:00,7,17,19,26.6,0.0,80.0,27.7,22.8,0.0,0.15,,,10.0,10.0,As,28.0,1257.0,,1.0,296.54492,297.94614,31.0,460800.0,2022
2022-07-17 20:00:00,7,17,20,26.8,,85.0,29.8,24.0,0.0,0.02,,,10.0,2.0,,38.0,1004.0,,,296.73926,297.8535,27.0,96000.0,2022
2022-07-18 08:00:00,7,18,8,23.5,0.2,97.0,27.9,22.9,0.0,0.13,,,10.0,6.0,StNs,5.0,682.0,,1.0,297.55304,299.21457,14.0,201600.0,2022
2022-07-18 09:00:00,7,18,9,23.3,2.0,97.0,27.6,22.7,0.0,0.2,,,10.0,8.0,StNs,7.0,883.0,,1.0,297.7415,299.06403,15.0,681600.0,2022
2022-07-18 10:00:00,7,18,10,23.9,1.1,97.0,28.6,23.3,0.0,0.19,,,10.0,8.0,StNs,9.0,1132.0,,1.0,297.82037,298.95428,14.0,345600.0,2022
2022-07-18 11:00:00,7,18,11,24.7,0.0,97.0,30.0,24.1,0.0,0.28,,,10.0,9.0,StNs,5.0,630.0,,1.0,297.81448,298.70316,13.0,787200.0,2022
2022-07-18 12:00:00,7,18,12,25.3,1.3,94.0,30.2,24.2,0.0,0.26,,,10.0,7.0,StNs,5.0,586.0,,1.0,297.7244,298.40207,10.0,748800.0,2022
2022-07-18 13:00:00,7,18,13,25.3,0.4,94.0,30.2,24.2,0.0,0.5,,,10.0,8.0,ScAs,6.0,1600.0,,1.0,297.6131,298.19116,9.0,595200.0,2022
2022-07-18 14:00:00,7,18,14,25.1,3.9,97.0,30.7,24.5,0.0,0.32,,,10.0,8.0,StNs,5.0,800.0,,1.0,297.43646,297.96686,9.0,489600.0,2022
2022-07-18 15:00:00,7,18,15,26.0,0.3,95.0,31.9,25.1,0.0,0.46,,,10.0,7.0,ScAs,3.0,600.0,,1901.0,297.16736,297.71878,7.0,902400.0,2022
2022-07-18 16:00:00,7,18,16,27.0,,93.0,33.0,25.7,0.0,0.78,,,10.0,8.0,ScAs,4.0,861.0,,19.0,296.97125,297.55237,13.0,1497600.0,2022
2022-07-18 17:00:00,7,18,17,27.2,,88.0,31.7,25.0,0.0,0.95,,,10.0,9.0,ScAs,5.0,721.0,,19.0,296.82758,297.49994,12.0,1728000.0,2022
2022-07-18 18:00:00,7,18,18,27.2,,89.0,32.1,25.2,0.0,0.63,,,10.0,8.0,ScAs,5.0,662.0,,19.0,296.68802,297.57187,24.0,1286400.0,2022
2022-07-18 19:00:00,7,18,19,26.7,,91.0,31.9,25.1,0.0,0.15,,,7.0,7.0,,3.0,611.0,,19.0,296.5043,297.66696,42.0,624000.0,2022
2022-07-18 20:00:00,7,18,20,25.7,0.0,95.0,31.3,24.8,0.0,0.02,,,9.0,9.0,Sc,3.0,244.0,,1901.0,296.29172,297.68402,41.0,28800.0,2022
2022-07-19 07:00:00,7,19,7,24.0,,88.0,26.1,21.8,0.9,0.36,,,2.0,0.0,Ci,,1743.0,,,296.01437,299.82776,9.0,364800.0,2022
2022-07-19 08:00:00,7,19,8,24.5,,88.0,26.9,22.3,0.5,0.75,,,2.0,2.0,Sc,4.0,969.0,,19.0,296.06088,299.5675,7.0,1766400.0,2022
2022-07-19 09:00:00,7,19,9,25.1,,89.0,28.3,23.1,0.3,1.1,,,5.0,5.0,Sc,4.0,1442.0,,19.0,296.141,299.2219,16.0,3225600.0,2022
2022-07-19 10:00:00,7,19,10,26.0,,86.0,28.8,23.4,0.6,1.81,,,4.0,4.0,Sc,4.0,1540.0,,,296.1763,298.41058,31.0,5366400.0,2022
2022-07-19 11:00:00,7,19,11,26.6,,79.0,27.4,22.6,0.4,1.7,,,7.0,7.0,Sc,5.0,1720.0,,,296.25345,297.94797,17.0,7862400.0,2022
2022-07-19 12:00:00,7,19,12,27.7,,79.0,29.3,23.7,0.6,2.6,,,6.0,6.0,Sc,6.0,1149.0,,,296.33353,297.65112,24.0,9235200.0,2022
2022-07-19 13:00:00,7,19,13,28.3,,74.0,28.4,23.2,0.8,3.13,,,4.0,4.0,Sc,6.0,1536.0,,,296.36002,297.32257,24.0,9686400.0,2022
2022-07-19 14:00:00,7,19,14,28.5,,72.0,27.9,22.9,0.9,3.34,,,7.0,3.0,ScCi,10.0,1280.0,,,296.26758,297.03,23.0,8966400.0,2022
2022-07-19 15:00:00,7,19,15,28.4,,68.0,26.3,21.9,1.0,2.96,,,7.0,2.0,ScCi,10.0,1828.0,,,296.12097,296.621,25.0,8409600.0,2022
2022-07-19 16:00:00,7,19,16,28.2,,72.0,27.4,22.6,1.0,2.73,,,3.0,1.0,ScCi,10.0,1936.0,,,296.0544,296.42593,24.0,7468800.0,2022
2022-07-19 17:00:00,7,19,17,27.7,,70.0,26.0,21.7,0.9,1.91,,,4.0,0.0,Ci,,1935.0,,,296.16748,296.4741,27.0,5001600.0,2022
2022-07-19 18:00:00,7,19,18,27.7,,74.0,27.4,22.6,0.4,1.06,,,8.0,0.0,Ci,,1939.0,,,296.24286,296.5454,24.0,2822400.0,2022
2022-07-19 19:00:00,7,19,19,26.4,,78.0,26.8,22.2,0.5,0.59,,,5.0,0.0,,,1971.0,,,296.15747,296.42593,27.0,1084800.0,2022
2022-07-19 20:00:00,7,19,20,25.5,,84.0,27.2,22.5,0.0,0.05,,,6.0,1.0,,7.0,1773.0,,,295.85422,296.12238,15.0,67200.0,2022
2022-07-20 07:00:00,7,20,7,24.1,,93.0,27.7,22.8,0.6,0.35,,,3.0,0.0,Ci,,613.0,,19.0,295.99966,300.09354,27.0,432000.0,2022
2022-07-20 08:00:00,7,20,8,25.1,,87.0,27.6,22.7,1.0,0.89,,,6.0,0.0,Ci,,1083.0,,19.0,295.85422,299.292,21.0,1497600.0,2022
