DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-09-16 11:00:00,9,16,11,28.9,-1.0,72,28.6,23.3,0.9,2.48,-1.0,4,1842,296.29056,298.15884,22.0,8198400
2022-09-16 12:00:00,9,16,12,29.6,-1.0,68,28.1,23.0,0.9,2.88,-1.0,3,1952,296.21695,298.10645,31.0,9561600
2022-09-16 13:00:00,9,16,13,30.4,-1.0,67,28.9,23.5,1.0,3.21,-1.0,2,1942,296.14215,297.9717,32.0,9916800
2022-09-16 14:00:00,9,16,14,29.8,-1.0,68,28.4,23.2,0.9,2.74,-1.0,4,1530,296.03146,297.92175,30.0,8284800
2022-09-16 15:00:00,9,16,15,28.8,-1.0,72,28.4,23.2,0.6,1.93,-1.0,8,1909,295.9072,297.88455,33.0,7382400
2022-09-16 16:00:00,9,16,16,28.9,-1.0,71,28.3,23.1,0.5,1.37,-1.0,8,1888,295.88895,297.76752,30.0,3417600
2022-09-16 17:00:00,9,16,17,28.3,-1.0,73,27.9,22.9,0.8,1.51,-1.0,2,1957,295.88248,297.64868,20.0,2419200
2022-09-16 18:00:00,9,16,18,27.4,-1.0,75,27.2,22.5,0.5,0.53,-1.0,6,2000,295.82593,297.47128,23.0,1065600
2022-09-16 19:00:00,9,16,19,27.0,-1.0,77,27.4,22.6,0.1,0.06,-1.0,7,2000,295.70465,297.25552,11.0,48000
2022-09-17 07:00:00,9,17,7,23.6,-1.0,97,28.1,23.0,0.0,0.04,-1.0,4,437,295.74997,300.51166,16.0,28800
2022-09-17 08:00:00,9,17,8,24.5,-1.0,92,28.3,23.1,0.7,0.54,-1.0,6,912,295.96667,299.84424,16.0,1065600
2022-09-17 09:00:00,9,17,9,25.4,-1.0,86,27.7,22.8,0.0,0.73,-1.0,7,1302,295.8813,299.2755,14.0,2371200
2022-09-17 10:00:00,9,17,10,27.3,-1.0,73,26.4,22.0,0.0,1.13,-1.0,6,1781,295.707,298.73853,20.0,3926400
2022-09-17 11:00:00,9,17,11,28.7,-1.0,67,26.3,21.9,0.8,2.28,-1.0,2,1873,295.44144,298.49167,16.0,8092800
2022-09-17 12:00:00,9,17,12,29.8,-1.0,63,26.3,21.9,1.0,2.94,-1.0,5,1927,295.57568,298.36487,19.0,9168000
2022-09-17 13:00:00,9,17,13,30.5,-1.0,60,26.1,21.8,0.9,2.67,-1.0,2,1966,295.59277,298.29053,16.0,9532800
2022-09-17 14:00:00,9,17,14,30.6,-1.0,62,27.1,22.4,1.0,2.87,-1.0,7,1931,295.80475,297.86566,12.0,9052800
2022-09-17 15:00:00,9,17,15,30.4,-1.0,65,28.1,23.0,0.9,2.37,-1.0,7,1915,295.949,297.7023,12.0,5328000
2022-09-17 16:00:00,9,17,16,28.1,-1.0,70,26.6,22.1,0.8,1.89,-1.0,8,1707,296.00317,297.6133,17.0,5932800
2022-09-17 17:00:00,9,17,17,26.4,-1.0,81,27.7,22.8,0.6,1.08,-1.0,8,1428,296.09445,297.5176,21.0,3254400
2022-09-17 18:00:00,9,17,18,25.5,-1.0,85,27.6,22.7,0.0,0.28,-1.0,9,1319,296.1498,297.43167,17.0,777600
2022-09-17 19:00:00,9,17,19,24.8,-1.0,90,28.1,23.0,0.0,0.04,-1.0,10,1190,296.16983,297.43167,23.0,57600
2022-09-18 07:00:00,9,18,7,24.1,-1.0,95,28.4,23.2,0.0,0.05,-1.0,10,440,296.37006,301.76367,18.0,67200
2022-09-18 08:00:00,9,18,8,24.2,-1.0,93,27.9,22.9,0.0,0.24,-1.0,9,641,296.34766,301.6704,15.0,672000
2022-09-18 09:00:00,9,18,9,24.8,-1.0,91,28.4,23.2,0.0,0.5,-1.0,8,778,296.25287,301.30774,9.0,1372800
2022-09-18 10:00:00,9,18,10,26.7,-1.0,83,28.9,23.5,0.5,1.86,-1.0,7,1057,295.64575,300.22458,16.0,4934400
2022-09-18 11:00:00,9,18,11,27.0,-1.0,81,28.8,23.4,0.9,2.34,-1.0,6,1127,295.50327,299.7711,13.0,4694400
2022-09-18 12:00:00,9,18,12,28.6,-1.0,75,29.3,23.7,0.4,2.15,-1.0,7,1629,295.46146,299.61444,8.0,5990400
2022-09-18 13:00:00,9,18,13,29.3,-1.0,74,30.0,24.1,1.0,3.22,-1.0,5,1453,295.369,299.5858,9.0,6009600
2022-09-18 14:00:00,9,18,14,28.8,-1.0,77,30.4,24.3,1.0,3.01,-1.0,3,1325,295.2424,299.50046,10.0,6585600
2022-09-18 15:00:00,9,18,15,28.2,-1.0,77,29.3,23.7,1.0,2.59,-1.0,6,1319,295.02982,299.30295,14.0,8515200
2022-09-18 16:00:00,9,18,16,28.0,-1.0,79,29.8,24.0,0.9,1.95,-1.0,7,1510,294.77838,299.18835,15.0,6144000
2022-09-18 17:00:00,9,18,17,27.3,-1.0,81,29.3,23.7,0.9,1.23,-1.0,8,1220,294.66473,298.95248,15.0,4339200
2022-09-18 18:00:00,9,18,18,26.5,-1.0,82,28.3,23.1,0.1,0.41,-1.0,8,1397,294.61407,298.58795,19.0,1142400
2022-09-18 19:00:00,9,18,19,25.6,-1.0,87,28.4,23.2,0.1,0.07,-1.0,8,1280,294.5823,298.2576,9.0,105600
2022-09-19 07:00:00,9,19,7,23.3,-1.0,86,24.6,20.8,0.0,0.05,-1.0,8,1582,291.5727,297.22382,8.5,48000
2022-09-19 08:00:00,9,19,8,23.7,-1.0,84,24.6,20.8,0.8,0.67,-1.0,7,1325,290.73944,296.64172,5.0,1996800
2022-09-19 09:00:00,9,19,9,24.2,-1.0,80,24.1,20.5,0.9,1.57,-1.0,7,1409,290.03342,295.70486,11.0,5395200
2022-09-19 10:00:00,9,19,10,24.2,-1.0,79,23.8,20.3,1.0,1.81,-1.0,7,1610,289.73016,295.12274,18.0,7036800
2022-09-19 11:00:00,9,19,11,23.5,-1.0,81,23.4,20.0,0.3,1.67,-1.0,8,1700,289.48404,294.86795,8.0,4992000
2022-09-19 12:00:00,9,19,12,24.2,-1.0,77,23.2,19.9,0.3,1.64,-1.0,6,1567,289.285,294.75214,13.0,5136000
2022-09-19 13:00:00,9,19,13,23.9,-1.0,76,22.5,19.4,0.9,2.91,-1.0,4,1697,289.2202,294.62292,25.0,10512000
2022-09-19 14:00:00,9,19,14,24.0,-1.0,71,21.2,18.4,1.0,2.98,-1.0,3,1929,289.15134,294.4358,21.0,10147200
2022-09-19 15:00:00,9,19,15,23.6,-1.0,67,19.5,17.1,1.0,2.66,-1.0,0,1802,289.3162,294.23282,14.0,9273600
2022-09-19 16:00:00,9,19,16,23.3,-1.0,63,17.9,15.8,1.0,2.11,-1.0,0,1944,289.72662,294.01886,36.0,7507200
2022-09-19 17:00:00,9,19,17,22.4,-1.0,61,16.5,14.5,1.0,1.4,-1.0,0,1878,290.14825,293.83783,43.0,4915200
2022-09-19 18:00:00,9,19,18,21.8,-1.0,64,16.6,14.6,1.0,0.62,-1.0,0,1995,290.27957,293.63364,41.0,1900800
2022-09-19 19:00:00,9,19,19,21.2,-1.0,66,16.5,14.5,0.3,0.07,-1.0,1,1990,290.01105,293.49832,41.0,124800
2022-09-20 07:00:00,9,20,7,17.2,-1.0,78,15.3,13.3,0.1,0.05,-1.0,0,2000,287.2205,295.92673,17.0,76800
2022-09-20 08:00:00,9,20,8,18.7,-1.0,69,14.8,12.8,1.0,0.62,-1.0,3,1987,287.9495,295.32266,12.0,1737600
2022-09-20 09:00:00,9,20,9,20.3,-1.0,67,15.9,13.9,1.0,1.38,-1.0,2,1988,288.1379,294.90332,10.0,4608000
2022-09-20 10:00:00,9,20,10,22.4,-1.0,61,16.5,14.5,1.0,2.06,-1.0,3,1972,288.00482,294.14688,21.0,7008000
2022-09-20 11:00:00,9,20,11,22.5,-1.0,59,16.0,14.0,0.8,2.15,-1.0,4,2000,288.1697,293.5867,22.0,7190400
2022-09-20 12:00:00,9,20,12,23.1,-1.0,61,17.2,15.1,0.4,1.63,-1.0,6,1925,288.2981,293.34534,39.0,10118400
2022-09-20 13:00:00,9,20,13,22.7,-1.0,62,17.0,15.0,0.1,1.1,-1.0,7,2000,288.48416,293.2405,30.0,9897600
2022-09-20 14:00:00,9,20,14,23.7,-1.0,58,16.9,14.9,0.6,2.29,-1.0,8,1966,288.8622,292.84247,21.0,8976000
2022-09-20 15:00:00,9,20,15,23.6,-1.0,60,17.4,15.3,0.9,2.51,-1.0,6,1915,289.17487,292.7346,30.0,7852800
2022-09-20 16:00:00,9,20,16,22.4,-1.0,64,17.3,15.2,0.2,1.15,-1.0,9,2000,289.0147,292.85342,30.0,3801600
2022-09-20 17:00:00,9,20,17,21.7,-1.0,65,16.8,14.8,0.0,0.5,-1.0,9,2000,289.0948,292.78882,29.0,1622400
2022-09-20 18:00:00,9,20,18,21.1,-1.0,66,16.4,14.4,0.0,0.26,-1.0,9,2000,289.06006,292.15186,28.0,595200
2022-09-20 19:00:00,9,20,19,20.7,-1.0,73,17.7,15.6,0.0,0.03,-1.0,10,2000,288.89163,291.8032,22.0,57600
2022-09-21 07:00:00,9,21,7,16.4,-1.0,84,15.6,13.6,0.0,0.04,-1.0,0,1986,285.2973,296.01266,11.0,86400
2022-09-21 08:00:00,9,21,8,18.2,-1.0,81,16.8,14.8,1.0,0.63,-1.0,4,1967,285.53638,295.7317,8.0,1756800
2022-09-21 09:00:00,9,21,9,19.9,-1.0,74,17.2,15.1,1.0,1.29,-1.0,6,1856,285.7254,295.1715,13.0,4636800
2022-09-21 10:00:00,9,21,10,21.3,-1.0,70,17.6,15.5,1.0,2.06,-1.0,4,1891,286.49857,294.50345,11.0,6777600
2022-09-21 11:00:00,9,21,11,21.8,-1.0,63,16.4,14.4,0.6,2.03,-1.0,7,1978,286.86835,293.669,38.0,6057600
2022-09-21 12:00:00,9,21,12,21.9,-1.0,63,16.5,14.5,0.0,1.05,-1.0,8,2000,287.00674,293.18808,32.0,8515200
2022-09-21 13:00:00,9,21,13,22.8,-1.0,62,17.2,15.1,0.1,1.21,-1.0,7,1954,287.19162,292.8059,33.0,8524800
2022-09-21 14:00:00,9,21,14,23.9,-1.0,52,15.4,13.4,0.8,2.56,-1.0,6,2000,287.20282,292.46576,19.0,8092800
2022-09-21 15:00:00,9,21,15,23.8,-1.0,51,15.0,13.0,0.6,1.75,-1.0,5,2000,286.94843,291.86722,16.0,8102400
2022-09-21 16:00:00,9,21,16,23.7,-1.0,51,14.9,12.9,0.5,1.52,-1.0,6,1981,286.53683,291.6563,16.0,7171200
2022-09-21 17:00:00,9,21,17,23.6,-1.0,53,15.4,13.4,0.7,1.14,-1.0,6,1996,286.24124,291.37958,20.0,4041600
2022-09-21 18:00:00,9,21,18,22.8,-1.0,57,15.8,13.8,0.3,0.45,-1.0,4,2000,285.75778,291.07907,13.0,1286400
2022-09-21 19:00:00,9,21,19,21.7,-1.0,70,18.1,15.9,0.0,0.04,-1.0,7,2000,285.32144,290.80722,24.0,28800
2022-09-22 07:00:00,9,22,7,15.7,-1.0,69,12.3,10.0,0.0,0.03,-1.0,7,2000,287.9742,296.09497,7.0,38400
2022-09-22 08:00:00,9,22,8,17.6,-1.0,66,13.2,11.1,0.7,0.61,-1.0,7,2000,288.20563,295.54822,6.0,1440000
2022-09-22 09:00:00,9,22,9,19.3,-1.0,65,14.5,12.5,1.0,1.27,-1.0,3,2000,288.0643,294.90332,5.0,4857600
2022-09-22 10:00:00,9,22,10,21.1,-1.0,58,14.5,12.5,1.0,2.0,-1.0,6,1954,289.59827,294.29376,4.0,7440000
2022-09-22 11:00:00,9,22,11,22.1,-1.0,58,15.4,13.4,1.0,2.64,-1.0,3,1985,289.57883,294.30536,18.0,8918400
2022-09-22 12:00:00,9,22,12,23.7,-1.0,56,16.3,14.3,1.0,2.91,-1.0,5,2000,289.77432,293.822,30.0,9782400
2022-09-22 13:00:00,9,22,13,24.0,-1.0,56,16.6,14.6,0.9,2.89,-1.0,6,1970,289.6136,293.1899,32.0,10156800
2022-09-22 14:00:00,9,22,14,24.1,-1.0,55,16.4,14.4,0.5,2.24,-1.0,8,2000,289.28854,293.02228,33.0,7651200
2022-09-22 15:00:00,9,22,15,24.6,-1.0,57,17.6,15.5,0.7,2.06,-1.0,5,2000,288.9788,292.7803,30.0,8025600
2022-09-22 16:00:00,9,22,16,24.2,-1.0,56,16.8,14.8,0.8,1.64,-1.0,6,2000,288.682,292.59317,27.0,5740800
2022-09-22 17:00:00,9,22,17,23.5,-1.0,59,17.0,15.0,0.5,1.08,-1.0,6,2000,288.57425,292.6029,20.0,2908800
2022-09-22 18:00:00,9,22,18,22.5,-1.0,63,17.0,15.0,0.3,0.36,-1.0,7,2000,288.589,292.40726,12.0,2073600
2022-09-22 19:00:00,9,22,19,21.4,-1.0,67,17.0,15.0,0.0,0.04,-1.0,9,2000,288.70438,292.25244,22.0,86400
2022-09-23 07:00:00,9,23,7,18.1,-1.0,86,17.8,15.7,0.0,0.04,-1.0,8,1991,287.80582,294.01584,13.0,86400
2022-09-23 08:00:00,9,23,8,19.6,-1.0,84,19.1,16.8,0.5,0.55,-1.0,8,1718,286.57217,293.19052,7.0,1804800
2022-09-23 09:00:00,9,23,9,21.2,-1.0,80,20.1,17.6,0.9,1.41,-1.0,8,1515,285.8991,292.39325,12.0,4867200
2022-09-23 10:00:00,9,23,10,22.5,-1.0,67,18.2,16.0,1.0,2.21,-1.0,3,2000,285.3438,291.8806,15.0,6825600
2022-09-23 11:00:00,9,23,11,23.1,-1.0,66,18.5,16.3,1.0,2.64,-1.0,4,2000,285.02643,291.7965,32.0,8496000
2022-09-23 12:00:00,9,23,12,22.8,-1.0,63,17.4,15.3,0.7,2.34,-1.0,6,2000,284.97345,291.76785,32.0,9628800
2022-09-23 13:00:00,9,23,13,23.1,-1.0,69,19.4,17.0,0.4,2.08,-1.0,8,1984,284.9328,291.69775,26.0,6979200
2022-09-23 14:00:00,9,23,14,22.1,-1.0,73,19.4,17.0,0.6,2.25,-1.0,7,1862,284.9381,291.63376,31.0,4108800
2022-09-23 15:00:00,9,23,15,20.9,-1.0,70,17.3,15.2,0.3,1.5,-1.0,8,1820,284.88745,291.39725,34.0,4704000
2022-09-23 16:00:00,9,23,16,20.2,-1.0,68,16.0,14.0,0.7,1.63,-1.0,6,1984,284.98935,291.31375,32.0,3072000
2022-09-23 17:00:00,9,23,17,19.2,-1.0,65,14.4,12.4,0.6,1.12,-1.0,8,2000,285.19955,291.126,37.0,3936000
2022-09-23 18:00:00,9,23,18,18.4,-1.0,64,13.5,11.4,0.1,0.4,-1.0,8,2000,285.26196,290.9468,27.0,1209600
2022-09-23 19:00:00,9,23,19,18.1,-1.0,64,13.2,11.1,0.2,0.06,-1.0,9,2000,285.28317,290.86087,25.0,105600
2022-09-24 07:00:00,9,24,7,15.8,-1.0,71,12.7,10.5,0.0,0.05,-1.0,7,2000,284.21265,294.98804,9.0,96000
2022-09-24 08:00:00,9,24,8,16.7,-1.0,71,13.5,11.4,0.4,0.47,-1.0,7,2000,285.2714,294.49738,10.0,1401600
2022-09-24 09:00:00,9,24,9,17.8,-1.0,66,13.4,11.3,1.0,1.39,-1.0,6,2000,286.03574,293.92014,11.0,4512000
2022-09-24 10:00:00,9,24,10,19.2,-1.0,56,12.4,10.2,1.0,2.13,-1.0,5,1994,286.4344,293.0735,12.0,6172800
2022-09-24 11:00:00,9,24,11,20.3,-1.0,51,12.1,9.8,1.0,2.74,-1.0,4,1948,287.02145,292.9272,16.0,9273600
2022-09-24 12:00:00,9,24,12,21.5,-1.0,50,12.8,10.6,1.0,3.03,-1.0,3,2000,287.38007,292.80286,24.0,10281600
2022-09-24 13:00:00,9,24,13,21.9,-1.0,46,12.0,9.7,1.0,3.15,-1.0,2,2000,287.70453,292.61328,38.0,10627200
2022-09-24 14:00:00,9,24,14,21.9,-1.0,51,13.3,11.2,1.0,2.95,-1.0,8,2000,287.9336,292.52734,33.0,9456000
2022-09-24 15:00:00,9,24,15,21.9,-1.0,47,12.3,10.0,0.5,2.04,-1.0,8,2000,288.21683,292.28534,30.0,6201600
2022-09-24 16:00:00,9,24,16,20.9,-1.0,54,13.3,11.2,0.0,1.14,-1.0,9,2000,288.27924,292.1793,20.0,3878400
2022-09-24 17:00:00,9,24,17,20.3,-1.0,64,15.2,13.2,0.1,0.88,-1.0,9,1815,288.2663,292.09702,28.0,3206400
2022-09-24 18:00:00,9,24,18,19.5,-1.0,72,16.3,14.3,0.0,0.26,-1.0,10,2000,288.10846,291.8148,22.0,835200
2022-09-24 19:00:00,9,24,19,19.1,-1.0,75,16.5,14.5,0.0,0.01,-1.0,10,2000,288.01956,291.59232,26.0,9600
2022-09-25 07:00:00,9,25,7,17.4,-1.0,77,15.3,13.3,0.0,0.02,-1.0,9,2000,286.0999,295.86942,7.0,19200
2022-09-25 08:00:00,9,25,8,17.7,-1.0,79,16.0,14.0,0.0,0.2,-1.0,8,2000,286.23828,295.5659,9.0,460800
2022-09-25 09:00:00,9,25,9,18.5,-1.0,75,15.9,13.9,0.0,0.51,-1.0,8,2000,286.87836,294.84906,11.0,1536000
2022-09-25 10:00:00,9,25,10,20.2,-1.0,69,16.3,14.3,0.2,1.27,-1.0,8,2000,288.0425,293.9238,12.0,3590400
2022-09-25 11:00:00,9,25,11,21.0,-1.0,65,16.1,14.1,0.1,1.36,-1.0,8,2000,288.34814,293.50443,17.0,3888000
2022-09-25 12:00:00,9,25,12,21.9,-1.0,64,16.7,14.7,0.1,1.62,-1.0,8,2000,288.49887,292.97168,26.0,4761600
2022-09-25 13:00:00,9,25,13,22.3,-1.0,57,15.3,13.3,0.0,1.19,-1.0,8,2000,288.47415,292.69556,29.0,3513600
2022-09-25 14:00:00,9,25,14,23.2,-1.0,56,15.9,13.9,0.1,1.4,-1.0,8,2000,288.5036,292.4152,32.0,3273600
2022-09-25 15:00:00,9,25,15,23.4,-1.0,57,16.3,14.3,0.5,1.76,-1.0,7,2000,288.4971,292.2104,26.0,5289600
2022-09-25 16:00:00,9,25,16,22.9,-1.0,58,16.1,14.1,0.4,1.4,-1.0,7,2000,288.566,292.04092,16.0,3849600
2022-09-25 17:00:00,9,25,17,22.5,-1.0,59,16.0,14.0,0.0,0.63,-1.0,8,2000,288.63492,292.02448,19.0,2016000
2022-09-25 18:00:00,9,25,18,21.7,-1.0,63,16.3,14.3,0.0,0.2,-1.0,9,2000,288.69498,291.8861,27.0,720000
2022-09-25 19:00:00,9,25,19,20.4,-1.0,69,16.5,14.5,0.0,0.01,-1.0,10,2000,288.7144,291.69287,23.0,9600
2022-09-26 08:00:00,9,26,8,17.9,-1.0,75,15.3,13.3,0.0,0.12,-1.0,10,2000,287.21814,294.78812,15.0,268800
2022-09-26 09:00:00,9,26,9,18.4,-1.0,73,15.4,13.4,0.0,0.19,-1.0,10,2000,287.51492,294.3017,17.0,518400
2022-09-26 10:00:00,9,26,10,19.1,0.0,72,15.9,13.9,0.0,0.41,-1.0,10,1909,288.35992,293.93292,22.0,1132800
2022-09-26 11:00:00,9,26,11,20.4,0.0,68,16.2,14.2,0.0,1.1,-1.0,10,1970,288.9152,293.64584,25.0,3667200
2022-09-26 12:00:00,9,26,12,20.8,-1.0,70,17.2,15.1,0.0,1.34,-1.0,8,1964,289.24435,293.21124,20.0,4291200
2022-09-26 13:00:00,9,26,13,21.8,-1.0,64,16.6,14.6,0.4,2.0,-1.0,8,1932,289.49167,292.91318,28.0,6624000
2022-09-26 14:00:00,9,26,14,22.3,-1.0,56,15.0,13.0,0.0,1.34,-1.0,9,2000,289.7437,292.71872,32.0,4444800
2022-09-26 15:00:00,9,26,15,22.2,-1.0,61,16.3,14.3,0.0,0.82,-1.0,9,2000,289.83557,292.63095,27.0,2352000
2022-09-26 16:00:00,9,26,16,22.2,-1.0,63,16.8,14.8,0.0,0.55,-1.0,9,1814,289.9498,292.31888,29.0,1641600
2022-09-26 17:00:00,9,26,17,21.8,-1.0,69,17.9,15.8,0.0,0.49,-1.0,9,1867,290.29074,292.14392,22.0,1219200
2022-09-26 18:00:00,9,26,18,21.3,-1.0,73,18.4,16.2,0.0,0.16,-1.0,8,1867,290.4415,291.9111,21.0,374400
2022-09-27 08:00:00,9,27,8,18.2,-1.0,86,17.9,15.8,0.9,0.53,-1.0,0,1191,287.98953,296.4491,14.0,1488000
2022-09-27 09:00:00,9,27,9,20.0,-1.0,78,18.2,16.0,1.0,1.26,-1.0,0,1320,289.1525,295.36353,9.0,4406400
2022-09-27 10:00:00,9,27,10,20.9,-1.0,70,17.3,15.2,1.0,1.98,-1.0,0,1395,288.57248,294.359,18.0,6873600
2022-09-27 11:00:00,9,27,11,22.7,-1.0,61,16.7,14.7,1.0,2.54,-1.0,0,1654,288.70615,293.74762,32.0,8534400
2022-09-27 12:00:00,9,27,12,23.2,-1.0,62,17.6,15.5,1.0,2.9,-1.0,1,1641,288.76562,293.28195,35.0,9456000
2022-09-27 13:00:00,9,27,13,24.2,-1.0,54,16.2,14.2,1.0,2.95,-1.0,4,1779,289.13132,292.9924,22.0,9590400
2022-09-27 14:00:00,9,27,14,24.5,-1.0,52,15.9,13.9,1.0,2.69,-1.0,5,1757,289.4057,292.68948,12.0,9004800
2022-09-27 15:00:00,9,27,15,24.6,-1.0,52,16.0,14.0,1.0,2.3,-1.0,6,1775,289.72073,292.36276,14.0,7824000
2022-09-27 16:00:00,9,27,16,23.3,-1.0,53,15.1,13.1,1.0,1.7,-1.0,4,1896,289.9598,292.1994,15.0,6297600
2022-09-27 17:00:00,9,27,17,22.4,-1.0,58,15.7,13.7,1.0,1.08,-1.0,2,1561,290.26248,292.13235,19.0,3456000
2022-09-27 18:00:00,9,27,18,21.5,-1.0,63,16.1,14.1,0.9,0.5,-1.0,3,1598,290.46033,292.14514,21.0,1593600
2022-09-27 19:00:00,9,27,19,20.5,-1.0,76,18.3,16.1,0.0,0.01,-1.0,1,1755,290.5734,292.2195,32.0,9600
2022-09-28 07:00:00,9,28,7,17.5,-1.0,85,16.9,14.9,0.0,0.03,-1.0,7,1092,291.32065,295.87613,17.0,28800
2022-09-28 08:00:00,9,28,8,19.0,-1.0,81,17.7,15.6,0.5,0.42,-1.0,7,1332,291.57855,295.5214,19.0,1392000
2022-09-28 09:00:00,9,28,9,20.9,-1.0,72,17.7,15.6,0.8,1.03,-1.0,7,1590,291.6887,295.14163,19.0,3302400
2022-09-28 10:00:00,9,28,10,22.6,-1.0,66,18.1,15.9,0.5,1.33,-1.0,8,1651,291.59387,294.7223,20.0,4915200
2022-09-28 11:00:00,9,28,11,22.9,-1.0,67,18.6,16.4,0.1,1.42,-1.0,9,1743,291.64392,294.3084,37.0,6038400
2022-09-28 12:00:00,9,28,12,23.2,-1.0,66,18.6,16.4,0.0,1.59,-1.0,9,1915,291.5397,293.96158,38.0,6441600
2022-09-28 13:00:00,9,28,13,23.8,-1.0,68,20.0,17.5,0.0,1.05,-1.0,9,1906,291.34598,293.363,30.0,4636800
2022-09-28 14:00:00,9,28,14,23.9,-1.0,64,18.9,16.6,0.3,1.62,-1.0,9,2000,291.2435,293.07593,29.0,4473600
2022-09-28 15:00:00,9,28,15,23.5,-1.0,68,19.6,17.2,0.0,1.1,-1.0,9,1933,290.93497,292.46213,20.0,3494400
2022-09-28 16:00:00,9,28,16,23.2,-1.0,67,19.0,16.7,0.0,0.71,-1.0,9,1892,290.79657,292.1226,36.0,2390400
2022-09-28 17:00:00,9,28,17,22.9,-1.0,67,18.6,16.4,0.0,0.3,-1.0,9,1985,290.6682,291.9641,33.0,1027200
2022-09-28 18:00:00,9,28,18,22.4,-1.0,77,20.8,18.1,0.0,0.07,-1.0,10,2000,290.4044,291.74774,28.0,144000
2022-09-29 07:00:00,9,29,7,17.7,-1.0,95,19.1,16.8,0.0,0.03,-1.0,0,532,286.49857,296.70206,35.0,48000
2022-09-29 08:00:00,9,29,8,18.7,-1.0,92,19.7,17.3,1.0,0.53,-1.0,3,717,287.15042,295.97855,36.0,1449600
2022-09-29 09:00:00,9,29,9,19.9,-1.0,86,19.9,17.4,1.0,1.28,-1.0,2,1063,287.41718,294.462,38.0,4444800
2022-09-29 10:00:00,9,29,10,21.7,-1.0,73,18.9,16.6,1.0,1.83,-1.0,1,1628,287.28586,292.9479,52.0,6768000
2022-09-29 11:00:00,9,29,11,22.9,-1.0,68,18.9,16.6,1.0,2.37,-1.0,0,1989,287.61502,292.10492,79.0,8342400
2022-09-29 12:00:00,9,29,12,23.2,-1.0,66,18.6,16.4,1.0,2.75,-1.0,1,1435,287.74634,291.5149,69.0,9523200
2022-09-29 13:00:00,9,29,13,24.0,-1.0,62,18.4,16.2,1.0,2.8,-1.0,1,1952,287.79285,291.12967,65.0,10128000
2022-09-29 14:00:00,9,29,14,24.4,-1.0,47,14.3,12.3,1.0,2.58,-1.0,0,1974,287.90826,290.79504,60.0,9820800
2022-09-29 15:00:00,9,29,15,24.2,-1.0,39,11.7,9.3,1.0,2.44,-1.0,0,1945,287.90533,290.47565,100.0,8784000
2022-09-29 16:00:00,9,29,16,23.5,-1.0,48,13.8,11.8,1.0,1.8,-1.0,0,2000,288.03958,290.35983,68.0,7123200
2022-09-29 17:00:00,9,29,17,22.1,-1.0,64,16.9,14.9,1.0,1.26,-1.0,0,1985,288.23685,290.27997,138.0,4550400
2022-09-29 18:00:00,9,29,18,20.2,-1.0,66,15.6,13.6,1.0,0.51,-1.0,0,1918,288.51242,290.0971,74.0,1536000
2022-09-29 19:00:00,9,29,19,19.0,-1.0,81,17.7,15.6,0.2,0.03,-1.0,0,1225,288.6049,289.88925,44.0,28800
2022-09-30 07:00:00,9,30,7,15.5,-1.0,86,15.1,13.1,0.0,0.02,-1.0,0,885,289.59885,296.2949,21.0,48000
2022-09-30 08:00:00,9,30,8,16.9,-1.0,81,15.6,13.6,1.0,0.56,-1.0,0,915,289.45163,295.77374,20.0,1593600
2022-09-30 09:00:00,9,30,9,18.8,-1.0,77,16.6,14.6,1.0,1.25,-1.0,1,883,289.6542,294.59732,22.45454545,4473600
2022-09-30 10:00:00,9,30,10,21.7,-1.0,70,18.1,15.9,1.0,1.81,-1.0,0,1036,289.61063,293.64767,24.90909091,7008000
2022-09-30 11:00:00,9,30,11,23.0,-1.0,68,19.0,16.7,1.0,2.28,-1.0,0,840,289.67657,293.58002,27.36363636,8544000
2022-09-30 12:00:00,9,30,12,25.0,-1.0,62,19.6,17.2,1.0,2.66,-1.0,0,1136,289.75726,293.21124,29.81818182,9465600
2022-09-30 13:00:00,9,30,13,26.0,-1.0,45,15.1,13.1,1.0,2.79,-1.0,2,1294,289.951,292.77664,32.27272727,9811200
2022-09-30 14:00:00,9,30,14,26.5,-1.0,47,16.2,14.2,1.0,2.8,-1.0,0,1900,290.13293,292.36154,34.72727273,9398400
2022-09-30 15:00:00,9,30,15,26.7,-1.0,46,16.1,14.1,1.0,2.46,-1.0,0,2000,290.23953,291.85257,37.18181818,8380800
2022-09-30 16:00:00,9,30,16,26.1,-1.0,47,15.8,13.8,1.0,1.87,-1.0,0,3623,290.54514,291.68436,39.63636364,6547200
2022-09-30 17:00:00,9,30,17,24.5,-1.0,66,20.2,17.7,1.0,1.18,-1.0,2,2265,290.48685,291.3698,42.09090909,4147200
2022-09-30 18:00:00,9,30,18,22.5,-1.0,77,20.9,18.2,0.8,0.39,-1.0,3,1283,290.18536,290.77795,44.54545455,1257600
2022-09-30 19:00:00,9,30,19,21.3,-1.0,78,19.7,17.3,0.0,0.02,-1.0,7,1319,289.31857,289.78625,47.0,28800
2022-10-01 07:00:00,10,1,7,16.5,-1.0,93,17.4,15.3,0.0,0.04,-1.0,6,442,289.3692,297.24393,15.0,105600
